duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
20.566666666666666,29.222765,8.656098302205404,11,9.1,3,1,0,0
8.333333333333334,7.856053,0.4772804578145351,5,1.7,3,1,0,0
7.1,11.940933,4.840933227539063,18,1.59,3,1,0,0
11.766666666666667,13.765376,1.9987094243367505,7,2.4,3,1,0,0
7.916666666666667,10.840445,2.923777898152669,15,1.54,2,2,0,0
43.65,42.417595,1.2324050903320298,15,18.5,2,1,0,0
14.9,15.007867,0.1078668594360348,13,1.9,3,1,0,0
17.566666666666666,23.472075,5.905407842000326,13,4.8,3,1,0,0
21.866666666666667,16.638615,5.2280520121256515,2,5.39,4,1,0,0
6.15,12.629092,6.479092216491699,0,0.9,2,4,0,0
41.28333333333333,49.82115,8.537818400065106,16,15.86,3,2,0,0
17.983333333333334,16.396227,1.587106450398764,15,2.51,2,3,0,0
2.1,4.148295,2.048294925689697,9,0.41,3,1,0,0
30.85,17.03226,13.81773910522461,1,2.79,2,2,0,0
16.483333333333334,19.212132,2.7287981669108063,12,4.62,2,2,0,0
3.533333333333333,3.525182,0.008151324590047082,9,0.3,4,1,0,0
16.55,23.924578,7.374577713012695,9,4.5,3,1,0,0
9.95,5.9533334,3.9966666221618645,14,0.84,2,1,0,0
11.533333333333333,9.397185,2.1361480077107746,14,1.17,3,1,0,0
20.366666666666667,9.032907,11.33376013437907,16,0.81,3,1,0,0
12.1,14.131233,2.0312332153320316,9,2.16,4,1,0,0
11.116666666666667,11.040739,0.07592760721842495,0,1.43,2,1,0,0
11.616666666666667,10.374374,1.2422922770182296,13,1.27,4,1,0,0
24.0,25.42947,1.4294700622558594,12,8.53,3,1,0,0
2.15,1.6676143,0.4823856592178344,2,0.51,3,1,0,0
9.4,8.815959,0.5840410232543949,12,1.04,4,2,0,0
13.633333333333333,12.240191,1.3931418736775711,4,2.52,2,1,0,0
6.7,7.379417,0.6794169425964354,22,1.03,2,2,0,0
10.316666666666666,10.041194,0.27547270456949846,11,0.96,3,1,0,0
5.316666666666666,7.33801,2.0213431676228844,17,0.92,2,1,0,0
6.4,5.7645373,0.6354626655578617,2,1.25,4,1,0,0
3.6333333333333333,7.682038,4.04870449701945,1,1.0,2,1,0,0
4.233333333333333,5.9701457,1.7368123690287272,11,0.65,3,1,0,0
22.366666666666667,23.153433,0.7867661794026688,12,10.01,2,1,0,0
14.466666666666667,16.522797,2.056129964192708,1,2.63,2,1,0,0
15.116666666666667,12.94873,2.167936197916667,17,1.39,3,3,0,0
9.85,6.890478,2.959521865844726,9,0.94,4,3,0,0
28.5,14.033055,14.466944694519043,11,1.85,3,1,0,0
17.633333333333333,28.737299,11.103965632120769,13,7.3,4,1,0,0
5.483333333333333,8.556572,3.0732386271158854,14,1.01,3,1,0,0
24.716666666666665,29.234678,4.518011601765952,18,9.24,3,1,0,0
4.766666666666667,4.9816976,0.21503089269002285,8,0.66,3,1,0,0
12.033333333333333,12.186704,0.15337034861246757,15,1.5,3,1,0,0
2.9166666666666665,8.559816,5.643149693806967,17,0.57,3,4,0,0
13.966666666666667,13.582061,0.3846058527628582,8,2.2,4,1,0,0
7.033333333333333,9.79481,2.7614769617716473,11,1.1,4,1,0,0
28.016666666666666,31.204603,3.187936528523764,18,12.81,2,1,0,0
3.5833333333333335,4.615706,1.0323726336161294,13,0.47,4,1,0,0
5.75,4.357053,1.3929471969604492,0,1.0,4,0,0,0
13.116666666666667,10.744464,2.3722027460734054,15,1.6,2,1,0,0
1.75,3.8435307,2.0935306549072266,15,0.37,4,1,0,0
3.283333333333333,4.281646,0.9983124415079754,12,0.66,2,1,0,0
7.083333333333333,6.0847397,0.9985936482747393,15,0.61,4,2,0,0
35.333333333333336,48.343628,13.010294596354164,14,13.73,4,1,0,0
3.2333333333333334,4.6526456,1.4193122545878092,9,1.03,2,1,0,0
23.783333333333335,24.473522,0.6901888529459619,13,4.35,3,1,0,0
9.783333333333333,11.980482,2.1971487681070965,15,1.7,4,0,0,0
6.15,3.3029957,2.847004318237305,21,0.4,3,1,0,0
44.766666666666666,48.847923,4.081256612141928,7,19.07,4,1,0,0
16.6,15.653229,0.9467712402343764,13,2.1,4,1,0,0
6.4,8.069456,1.6694561004638668,13,0.95,4,1,0,0
9.016666666666667,14.534177,5.517510159810383,17,1.93,2,3,0,0
19.45,20.71112,1.2611206054687507,12,2.9,3,1,0,0
48.3,47.807507,0.4924934387207003,18,17.47,3,1,0,0
14.133333333333333,20.568205,6.434871546427409,11,10.97,2,3,0,0
26.05,30.310205,4.260205459594726,5,15.87,4,3,0,0
11.483333333333333,10.999496,0.483836873372395,13,1.3,3,1,0,0
15.316666666666666,6.851162,8.465504709879557,13,1.0,2,1,0,0
36.75,45.80328,9.053279876708984,22,17.46,3,1,0,0
20.483333333333334,11.0375185,9.445814832051596,10,1.5,3,1,0,0
1.1333333333333333,3.6017723,2.468438975016276,20,0.42,3,2,0,0
9.933333333333334,4.8167744,5.116558965047201,18,0.41,3,1,0,0
16.783333333333335,19.871273,3.0879397074381494,19,3.2,3,1,0,0
12.966666666666667,11.926325,1.0403418223063152,12,1.51,4,1,0,0
6.366666666666666,8.750112,2.3834449132283533,9,1.2,3,1,0,0
10.733333333333333,8.162464,2.5708691914876294,19,1.1,3,1,0,0
7.716666666666667,10.722383,3.0057158788045246,11,1.29,3,1,0,0
30.75,42.64709,11.897090911865234,10,15.41,4,1,0,0
18.816666666666666,20.462074,1.6454076131184898,22,5.54,3,3,0,0
40.766666666666666,34.451344,6.315323130289713,12,13.8,2,1,0,0
16.866666666666667,16.900244,0.0335770924886063,9,3.16,4,1,0,0
4.133333333333334,2.9407861,1.192547210057577,0,0.64,4,1,0,0
12.383333333333333,18.070873,5.687539927164714,7,3.78,3,1,0,0
5.183333333333334,4.9260616,0.25727170308431013,13,0.45,3,1,0,0
9.783333333333333,12.83128,3.0479464213053387,11,2.51,2,1,0,0
21.133333333333333,15.944498,5.188835271199544,14,2.17,4,1,0,0
15.766666666666667,10.886442,4.880224482218425,7,2.01,4,1,0,0
22.05,30.035278,7.985278320312499,0,9.42,2,1,0,0
17.233333333333334,16.132717,1.100616200764975,13,2.28,3,1,0,0
20.95,21.337568,0.3875682830810554,10,4.37,3,2,0,0
3.533333333333333,6.2754593,2.742125956217448,16,0.61,3,1,0,0
9.5,9.508585,0.008584976196289062,19,1.34,3,1,0,0
24.583333333333332,21.411146,3.1721871693929025,11,3.49,4,3,0,0
15.616666666666667,13.918648,1.698018900553386,16,1.99,2,2,0,0
18.766666666666666,22.21696,3.450294240315756,15,3.3,3,1,0,0
11.633333333333333,11.022809,0.6105243047078446,15,1.15,3,3,0,0
9.383333333333333,10.189099,0.8057659784952804,17,1.2,3,1,0,0
14.233333333333333,13.433743,0.7995908101399731,16,1.7,3,1,0,0
4.916666666666667,4.0353017,0.881364981333415,2,0.74,4,4,0,0
9.233333333333333,9.319481,0.08614756266276125,21,1.41,3,2,0,0
6.216666666666667,6.472991,0.2563243230183918,22,0.8,3,1,0,0
6.533333333333333,10.259551,3.7262177149454754,15,1.12,3,1,0,0
5.066666666666666,2.2566235,2.810043160120646,0,0.57,4,1,0,0
9.2,12.574482,3.374481964111329,17,1.86,2,1,0,0
21.283333333333335,19.7876,1.4957337697347022,19,4.17,3,1,0,0
6.066666666666666,6.137689,0.07102244695027693,2,0.69,2,1,0,0
12.133333333333333,9.853881,2.2794524510701493,2,2.33,4,1,0,0
10.116666666666667,11.546982,1.4303151448567704,17,1.41,3,1,0,0
18.333333333333332,19.117981,0.7846476236979179,8,3.87,3,1,0,0
4.916666666666667,5.1711617,0.25449498494466116,6,1.33,2,1,0,0
6.716666666666667,11.499319,4.782652409871419,15,1.32,3,1,0,0
27.25,28.894257,1.644256591796875,1,15.14,4,1,0,0
5.616666666666666,7.410123,1.7934562047322595,13,0.84,4,1,0,0
10.7,14.7426195,4.042619514465333,6,3.13,3,1,0,0
5.533333333333333,6.416315,0.8829817454020183,9,0.8,3,1,0,0
31.65,12.929879,18.7201208114624,18,1.19,3,2,0,0
9.283333333333333,9.235368,0.04796555836995431,3,1.65,2,1,0,0
69.3,33.057274,36.2427261352539,15,8.9,3,1,0,0
11.3,12.477849,1.1778490066528313,13,1.19,3,1,0,0
15.95,12.260068,3.6899320602416985,6,2.52,3,1,0,0
8.05,8.186477,0.13647670745849538,11,0.97,4,1,0,0
2.9,3.1787367,0.27873668670654306,22,0.23,3,1,0,0
12.816666666666666,14.756851,1.940184529622396,11,2.02,4,1,0,0
8.866666666666667,9.61449,0.7478228886922196,12,1.74,2,1,0,0
29.283333333333335,13.248609,16.03472474416097,0,1.93,2,2,0,0
6.666666666666667,7.006935,0.3402684529622393,8,1.48,2,1,0,0
23.766666666666666,27.419842,3.653175099690756,17,11.33,2,1,0,0
9.3,6.644254,2.6557457923889167,1,1.29,4,1,0,0
21.333333333333332,17.486444,3.8468888600667306,0,2.52,2,1,0,0
6.05,7.5606756,1.510675621032715,20,1.13,3,1,0,0
10.6,8.77509,1.8249097824096676,21,1.25,3,2,0,0
25.783333333333335,37.82368,12.040347544352212,8,12.44,4,6,0,0
2.433333333333333,5.3072853,2.8739519755045575,15,0.63,4,5,0,0
7.416666666666667,8.031168,0.6145013173421221,21,1.2,3,1,0,0
11.05,13.530263,2.480262947082519,14,1.81,3,1,0,0
26.566666666666666,18.234356,8.332310740152995,12,2.59,3,1,0,0
10.233333333333333,15.720929,5.487595812479656,14,2.07,3,2,0,0
7.083333333333333,5.3191624,1.764170964558919,8,0.6,3,1,0,0
1.3333333333333333,3.5926385,2.2593051592508955,22,0.3,3,1,0,0
5.916666666666667,8.400088,2.4834216435750323,15,0.9,3,1,0,0
5.2,8.986405,3.7864053726196287,2,1.38,2,2,0,0
14.016666666666667,11.990036,2.02663065592448,21,2.0,3,1,0,0
27.066666666666666,29.210098,2.143431599934896,22,15.4,2,2,0,0
12.983333333333333,10.709827,2.2735059102376294,13,1.24,3,1,0,0
9.116666666666667,14.898543,5.781876691182454,11,2.05,4,1,0,0
31.616666666666667,20.487566,11.129100672403972,15,2.8,3,1,0,0
39.88333333333333,18.863085,21.020248540242513,17,3.39,2,1,0,0
8.133333333333333,10.60616,2.4728268305460617,2,1.68,2,4,0,0
16.083333333333332,17.985788,1.902455012003582,14,2.55,4,1,0,0
16.6,13.321288,3.278711891174318,14,1.7,4,1,0,0
6.433333333333334,9.249832,2.816498819986979,11,1.1,4,1,0,0
5.6,10.052285,4.452285194396973,8,1.65,4,1,0,0
11.65,22.545218,10.895217514038086,8,5.0,3,1,0,0
30.766666666666666,24.178017,6.5886500040690095,11,5.89,3,3,0,0
7.4,7.220128,0.17987194061279332,1,0.96,2,1,0,0
4.95,4.561402,0.388598155975342,4,0.7,2,1,0,0
10.25,10.542017,0.29201698303222656,0,1.42,2,1,0,0
14.616666666666667,11.955155,2.6615112940470382,12,2.3,2,1,0,0
12.533333333333333,12.371839,0.16149476369221993,15,1.56,4,1,0,0
14.466666666666667,14.196205,0.27046152750651054,0,2.0,2,2,0,0
25.95,19.071253,6.878747177124023,3,4.7,2,1,0,0
25.6,30.408737,4.808737182617186,4,16.8,3,2,0,0
7.183333333333334,8.536912,1.3535786310831703,9,1.19,3,1,0,0
13.366666666666667,17.03226,3.6655942281087235,1,2.74,2,2,0,0
13.033333333333333,12.72705,0.3062835057576496,23,3.12,2,1,0,0
14.6,7.463389,7.136611080169677,14,1.05,2,2,0,0
6.25,9.838174,3.5881738662719727,14,1.37,2,4,0,0
18.65,19.126637,0.47663650512695455,18,3.81,2,1,0,0
4.733333333333333,8.27744,3.5441067377726236,15,0.85,3,2,0,0
10.866666666666667,11.5086355,0.6419688542683915,16,1.53,2,2,0,0
29.7,31.564518,1.8645179748535163,6,19.79,2,1,0,0
9.8,14.269539,4.4695388793945305,21,2.71,2,1,0,0
4.266666666666667,4.188218,0.0784485499064127,19,0.5,3,1,0,0
8.633333333333333,7.957453,0.6758805592854813,21,0.81,3,4,0,0
51.96666666666667,41.427,10.539668528238934,19,17.49,3,2,0,0
21.633333333333333,12.664733,8.9686004002889,12,1.64,3,1,0,0
13.816666666666666,16.967102,3.1504353841145836,12,2.2,3,4,0,0
16.966666666666665,19.793314,2.826647313435874,19,4.43,3,1,0,0
20.683333333333334,9.059774,11.623558934529623,0,1.16,2,2,0,0
10.566666666666666,14.8340645,4.267397816975912,10,1.91,3,4,0,0
7.45,4.977699,2.472301197052002,23,0.67,3,2,0,0
5.266666666666667,4.4952354,0.7714312235514322,6,1.06,2,1,0,0
7.233333333333333,4.5292625,2.704070790608724,10,0.54,3,1,0,0
6.166666666666667,10.840445,4.673777898152669,15,1.51,2,2,0,0
8.05,8.162464,0.11246414184570241,19,1.1,3,1,0,0
5.55,5.909978,0.3599779129028322,14,0.59,3,2,0,0
19.016666666666666,21.42534,2.4086739857991546,13,0.0,4,2,0,0
9.45,10.639783,1.189782905578614,14,1.77,2,1,0,0
6.166666666666667,8.259334,2.092666943868001,10,1.12,4,1,0,0
17.966666666666665,9.881843,8.08482405344645,20,1.0,3,0,0,0
11.933333333333334,14.6299515,2.6966181437174477,14,2.56,2,1,0,0
19.533333333333335,15.132961,4.400372060139976,14,1.9,3,3,0,0
3.1666666666666665,4.5085382,1.3418715794881186,11,0.4,4,1,0,0
3.0833333333333335,4.906792,1.8234588305155435,15,0.4,3,1,0,0
7.816666666666666,14.256082,6.439414914449056,17,1.86,3,1,0,0
14.7,15.900072,1.200072097778321,15,2.1,4,2,0,0
5.783333333333333,4.833899,0.9494343121846516,10,0.92,2,1,0,0
11.133333333333333,12.145773,1.012439600626628,22,2.23,3,1,0,0
14.1,22.51696,8.416960144042969,15,5.63,2,1,0,0
36.45,45.608913,9.158913421630857,22,17.64,3,1,0,0
15.283333333333333,20.621174,5.337840525309245,11,2.92,4,4,0,0
17.783333333333335,7.143067,10.640266450246177,19,0.86,2,2,0,0
21.183333333333334,14.211908,6.971424992879232,17,1.7,3,1,0,0
4.516666666666667,4.292029,0.22463776270548497,3,0.58,2,2,0,0
22.666666666666668,18.324884,4.341782251993816,2,3.53,2,1,0,0
3.15,5.5365252,2.3865252494812013,18,0.59,2,1,0,0
3.4,6.146271,2.7462712287902833,16,0.5,3,2,0,0
9.683333333333334,7.9984317,1.6849016507466636,10,1.0,4,1,0,0
17.4,13.736009,3.6639913558959947,19,2.0,3,4,0,0
14.833333333333334,17.074697,2.241364161173502,19,2.83,3,1,0,0
54.36666666666667,27.122622,27.244045130411784,11,5.4,4,1,0,0
18.633333333333333,20.63877,2.0054358164469406,14,3.16,4,1,0,0
29.083333333333332,20.306322,8.777011235555012,18,3.13,3,1,0,0
32.516666666666666,26.883343,5.633323923746744,14,6.1,3,1,0,0
25.983333333333334,32.699818,6.716484324137369,0,14.66,2,2,0,0
6.833333333333333,7.0185013,0.1851679484049482,12,0.76,3,1,0,0
5.083333333333333,6.268238,1.18490473429362,9,0.85,4,1,0,0
7.35,6.727085,0.622914886474609,10,0.79,3,1,0,0
29.766666666666666,21.034483,8.732183710734049,16,3.0,3,2,0,0
16.016666666666666,17.246685,1.2300183614095062,1,2.77,2,1,0,0
8.55,6.5340734,2.01592664718628,9,1.2,2,1,0,0
10.866666666666667,6.1485043,4.718162409464519,7,1.66,2,1,0,0
11.366666666666667,14.844423,3.4777566274007157,18,1.96,3,1,0,0
17.633333333333333,7.570615,10.062718518575032,12,0.8,3,1,0,0
28.233333333333334,22.96301,5.270322545369467,16,3.85,3,1,0,0
13.95,9.512312,4.437688064575195,17,1.1,3,1,0,0
3.216666666666667,6.0958705,2.8792038281758625,9,0.8,4,1,0,0
4.316666666666666,7.1510854,2.8344187100728355,17,0.59,3,1,0,0
8.65,12.925585,4.27558479309082,8,2.11,4,1,0,0
13.65,15.440364,1.7903638839721676,6,3.5,3,1,0,0
21.35,17.751644,3.598355865478517,14,2.56,3,1,0,0
8.516666666666667,6.7661257,1.7505409876505542,7,1.03,3,1,0,0
3.6166666666666667,6.816287,3.1996203740437825,16,0.73,3,1,0,0
4.383333333333334,5.582764,1.1994308153788245,12,0.92,2,1,0,0
6.133333333333334,6.860851,0.7275174776713049,15,0.76,4,1,0,0
55.95,43.319206,12.630793762207034,8,18.19,3,4,0,0
5.783333333333333,4.7677493,1.0155840237935383,16,0.37,2,1,0,0
8.1,5.3745503,2.725449657440185,14,0.58,3,1,0,0
9.583333333333334,7.5100136,2.0733197530110683,22,1.04,3,1,0,0
10.583333333333334,5.8360777,4.747255643208822,2,0.83,2,1,0,0
12.133333333333333,22.857496,10.724162928263347,8,5.2,3,1,0,0
8.066666666666666,13.209375,5.14270871480306,5,3.24,2,4,0,0
40.416666666666664,39.128536,1.28813044230143,19,26.5,2,1,0,0
9.166666666666666,9.667173,0.5005067189534511,13,1.11,3,1,0,0
13.6,20.910757,7.310757064819336,23,6.5,3,1,0,0
6.383333333333334,9.131086,2.747753016153971,11,1.0,3,2,0,0
25.983333333333334,26.713507,0.7301733652750642,12,8.38,3,1,0,0
21.733333333333334,18.15251,3.5808236440022796,15,3.46,2,1,0,0
2.1,3.835317,1.7353168964385985,21,0.5,3,1,0,0
5.8,5.42114,0.37885980606079084,4,0.93,2,1,0,0
10.566666666666666,16.056139,5.489472325642904,17,2.41,2,1,0,0
22.2,18.898369,3.3016311645507805,2,4.19,2,2,0,0
8.15,8.948919,0.7989192962646481,17,1.0,3,1,0,0
31.4,31.746033,0.3460327148437514,6,18.3,2,1,0,0
13.033333333333333,9.901899,3.1314339955647785,7,1.82,3,1,0,0
10.733333333333333,7.8020997,2.931233628590901,23,1.49,2,1,0,0
18.8,10.389993,8.410007286071778,13,1.2,3,1,0,0
4.366666666666666,6.265676,1.8990093549092615,21,0.61,2,3,0,0
2.183333333333333,4.8382587,2.6549254099527997,9,0.67,4,2,0,0
15.533333333333333,10.036885,5.496448071797689,20,1.6,2,1,0,0
9.8,10.5171995,0.717199516296386,23,2.1,3,1,0,0
7.783333333333333,6.5472174,1.2361159642537434,14,0.6,4,1,0,0
33.68333333333333,46.921223,13.237889353434248,13,17.33,3,1,0,0
27.116666666666667,31.882887,4.7662202199300125,10,9.04,4,2,0,0
19.8,17.261908,2.5380924224853523,10,2.59,3,4,0,0
9.266666666666667,8.454041,0.8126261393229175,9,1.2,4,1,0,0
51.266666666666666,27.005646,24.26102091471354,8,7.3,4,1,0,0
3.6666666666666665,3.481167,0.18549958864847804,15,0.31,4,1,0,0
25.183333333333334,26.299448,1.1161146799723305,13,11.24,2,1,0,0
10.316666666666666,10.529596,0.21292966206868513,22,1.77,3,1,0,0
2.9,5.127996,2.2279959678649903,13,0.46,3,1,0,0
14.516666666666667,15.84265,1.325983746846516,16,2.09,3,1,0,0
8.7,7.901245,0.7987548828124993,15,0.91,4,1,0,0
27.966666666666665,30.354912,2.3882451375325537,1,16.15,4,1,0,0
12.383333333333333,11.643635,0.7396985371907547,5,2.76,2,1,0,0
28.116666666666667,11.336639,16.780027262369792,8,1.92,3,2,0,0
5.266666666666667,6.9949718,1.7283050855000814,15,0.77,4,2,0,0
6.766666666666667,9.64895,2.8822829564412435,9,2.0,2,2,0,0
29.216666666666665,25.572748,3.6439184824625634,15,5.88,4,1,0,0
35.36666666666667,41.478504,6.111837514241536,10,17.41,3,2,0,0
15.8,21.057034,5.257033538818359,13,8.28,2,1,0,0
8.55,2.4200444,6.1299555778503425,2,0.14,2,2,0,0
11.983333333333333,12.048579,0.06524588267008546,19,1.9,2,1,0,0
14.65,12.102715,2.5472854614257816,8,2.15,4,2,0,0
15.666666666666666,6.69623,8.970436731974283,9,0.87,3,1,0,0
3.55,5.143699,1.5936991691589357,11,0.5,4,3,0,0
9.5,8.73869,0.7613096237182617,1,2.0,4,1,0,0
23.533333333333335,13.396904,10.136429341634116,10,1.9,3,1,0,0
5.95,7.178246,1.2282460212707518,14,0.73,4,1,0,0
21.633333333333333,11.62627,10.00706303914388,16,1.27,3,2,0,0
19.083333333333332,11.202171,7.881162007649738,0,1.55,2,1,0,0
10.316666666666666,18.080748,7.764080937703451,18,2.41,3,2,0,0
7.483333333333333,9.46652,1.9831869761149088,23,1.8,3,1,0,0
5.783333333333333,8.957159,3.1738257090250652,12,1.09,4,1,0,0
13.033333333333333,9.501003,3.532330067952474,14,1.34,2,1,0,0
18.916666666666668,17.31904,1.5976263682047538,17,2.23,3,2,0,0
11.8,19.839361,8.039361190795898,19,4.2,2,1,0,0
15.933333333333334,16.131996,0.19866282145182268,14,2.1,4,1,0,0
13.533333333333333,18.153196,4.619863001505534,13,2.6,4,1,0,0
48.916666666666664,61.134243,12.217576344807945,7,21.9,3,1,0,0
7.066666666666666,9.648032,2.581365521748861,14,1.04,3,1,0,0
13.5,13.4678755,0.03212451934814453,23,2.77,3,1,0,0
9.233333333333333,10.053145,0.8198120752970386,13,1.6,2,1,0,0
15.433333333333334,12.52611,2.9072236378987633,15,1.84,2,2,0,0
20.216666666666665,9.171716,11.044950930277505,18,1.09,3,1,0,0
11.583333333333334,16.641766,5.058432261149088,15,2.9,2,1,0,0
10.933333333333334,9.306755,1.6265782674153648,0,1.22,2,1,0,0
47.25,25.526962,21.723037719726562,15,5.4,3,1,0,0
15.733333333333333,16.944454,1.2111208597819019,10,4.3,2,1,0,0
16.933333333333334,11.172223,5.761110242207845,17,1.38,3,1,0,0
2.85,6.2839527,3.4339527130126952,15,0.68,3,1,0,0
4.016666666666667,8.4209585,4.404291852315267,11,1.51,2,1,0,0
7.733333333333333,14.316196,6.582863108317057,9,2.28,3,1,0,0
3.75,10.240734,6.490734100341797,0,1.37,2,2,0,0
12.6,24.13074,11.530739212036133,9,5.65,3,1,0,0
11.433333333333334,10.055905,1.3774279912312828,23,2.14,2,2,0,0
46.46666666666667,29.645214,16.82145258585612,6,9.0,3,1,0,0
3.8833333333333333,5.943723,2.0603898684183757,0,0.7,2,3,0,0
13.15,5.1774936,7.972506427764893,19,0.68,3,1,0,0
12.4,14.392386,1.992386436462402,18,1.76,3,2,0,0
18.15,8.920795,9.22920455932617,12,0.97,3,1,0,0
2.716666666666667,4.4538274,1.7371607144673664,0,0.79,4,2,0,0
11.5,8.648755,2.8512449264526367,0,1.1,2,1,0,0
11.95,16.457733,4.507733154296876,4,3.98,2,1,0,0
9.583333333333334,7.574143,2.0091904004414882,8,1.7,2,2,0,0
3.783333333333333,4.1412225,0.3578891436258953,21,0.54,2,1,0,0
4.683333333333334,4.959126,0.27579266230265276,11,0.5,4,1,0,0
5.733333333333333,7.966424,2.2330906550089518,6,1.46,4,1,0,0
14.9,16.680346,1.78034553527832,23,4.11,3,1,0,0
10.016666666666667,9.172133,0.8445332209269214,1,1.3,2,1,0,0
3.7,4.2113557,0.511355686187744,10,0.38,3,6,0,0
10.583333333333334,10.279711,0.3036225636800136,9,1.4,3,1,0,0
12.983333333333333,15.747096,2.7637627283732105,7,3.1,4,1,0,0
6.066666666666666,4.638983,1.427683893839518,14,0.53,4,1,0,0
28.4,32.157845,3.7578445434570327,21,18.52,2,2,0,0
5.083333333333333,4.3978496,0.6854837735493975,3,0.4,2,1,0,0
16.1,16.909649,0.8096488952636705,0,5.37,3,1,0,0
16.65,14.767188,1.8828119277954087,10,2.14,3,1,0,0
11.35,12.280772,0.9307722091674808,10,1.78,3,1,0,0
9.733333333333333,9.98364,0.2503063837687183,9,1.4,4,1,0,0
15.7,11.673,4.02699966430664,10,1.6,4,1,0,0
17.666666666666668,26.994581,9.327914555867512,3,9.28,2,1,0,0
28.883333333333333,17.94114,10.942194112141927,17,2.38,3,2,0,0
32.65,29.636166,3.013834381103514,11,17.7,2,3,0,0
10.533333333333333,12.367703,1.8343701044718426,11,1.65,4,1,0,0
4.416666666666667,4.387404,0.029262701670329072,15,0.5,2,1,0,0
13.0,9.799313,3.2006874084472656,7,1.8,4,1,0,0
17.25,12.731023,4.518977165222168,13,1.62,3,1,0,0
3.8,4.9935083,1.1935083389282228,13,0.45,4,2,0,0
10.65,9.54396,1.1060403823852543,20,1.5,2,1,0,0
17.95,16.901266,1.0487339019775384,13,2.22,3,2,0,0
26.566666666666666,22.956215,3.61045176188151,15,3.3,3,3,0,0
12.116666666666667,13.500004,1.3833371480305985,17,2.04,2,1,0,0
4.3,5.374013,1.0740129470825197,2,0.68,2,6,0,0
19.383333333333333,27.774492,8.391158930460612,7,9.82,3,3,0,0
13.766666666666667,17.890127,4.123460515340168,19,3.42,2,1,0,0
8.9,7.6139717,1.2860282897949222,11,0.84,3,1,0,0
20.083333333333332,14.945818,5.137515385945637,0,2.18,2,1,0,0
20.333333333333332,31.319613,10.986279169718426,16,7.1,3,1,0,0
15.316666666666666,17.161749,1.845082219441732,16,2.89,2,1,0,0
25.216666666666665,24.141087,1.0755800882975244,13,4.3,4,1,0,0
5.15,7.5288105,2.3788105010986325,10,0.9,4,1,0,0
21.616666666666667,27.462046,5.845379002888997,11,8.99,4,1,0,0
8.2,7.346731,0.8532688140869134,14,0.8,4,1,0,0
6.833333333333333,6.9231176,0.0897843043009443,13,0.92,2,2,0,0
25.883333333333333,33.713703,7.830369822184245,21,15.68,3,4,0,0
18.9,23.275116,4.375115966796876,20,10.05,2,1,0,0
8.5,8.300148,0.19985198974609375,1,1.92,4,1,0,0
18.3,14.909486,3.3905141830444343,16,1.7,3,3,0,0
28.4,20.168732,8.231268310546874,15,4.45,2,2,0,0
19.133333333333333,19.192614,0.05928026835123745,10,3.05,3,1,0,0
16.666666666666668,15.179533,1.4871336619059257,11,2.01,3,2,0,0
12.633333333333333,11.833471,0.7998620351155594,11,1.51,4,1,0,0
5.65,8.410935,2.7609354019165036,17,0.82,2,1,0,0
5.616666666666666,7.6231227,2.006456025441488,18,0.8,3,1,0,0
