18.9,10.05,20,2,1,1,1,1,0,0,0,0
5.1,1.29,7,3,1,1,1,1,0,0,0,0
24.65,17.67,7,2,2,1,1,1,0,0,0,0
17.833333333333332,2.6,10,3,1,1,1,1,0,0,0,0
5.75,1.21,10,4,2,1,1,1,0,0,0,0
5.383333333333334,1.2,21,2,1,1,1,1,0,0,0,0
9.366666666666667,1.6,19,3,1,1,1,1,0,0,0,0
6.033333333333333,0.71,1,2,1,1,1,1,0,0,0,0
9.7,2.12,17,3,1,1,1,1,0,0,0,0
11.666666666666666,1.9,17,2,1,1,1,1,0,0,0,0
16.316666666666666,5.42,16,2,2,2,1,1,0,0,0,0
19.683333333333334,3.7,9,3,1,1,1,1,0,0,0,0
2.8,0.53,0,2,2,1,1,1,0,0,0,0
4.316666666666666,0.62,18,3,1,1,1,1,0,0,0,0
9.0,1.6,14,4,1,1,1,1,0,0,0,0
5.2,0.92,17,3,3,1,1,1,0,0,0,0
13.633333333333333,2.03,15,2,3,1,1,1,0,0,0,0
9.35,0.6,9,3,1,1,1,1,0,0,0,0
3.2333333333333334,1.03,9,2,1,1,1,1,0,0,0,0
4.183333333333334,1.04,22,3,2,1,1,1,0,0,0,0
32.21666666666667,3.5,13,3,1,1,1,1,0,0,0,0
17.3,0.87,18,3,4,2,1,1,0,0,0,0
5.233333333333333,0.78,17,2,1,2,1,1,0,0,0,0
13.383333333333333,1.94,21,3,1,1,1,1,0,0,0,0
9.366666666666667,1.6,0,2,1,2,1,1,0,0,0,0
5.1,1.2,20,2,1,1,1,1,0,0,0,0
7.216666666666667,0.63,15,3,1,1,1,1,0,0,0,0
25.816666666666666,2.9,12,3,1,1,1,1,0,0,0,0
4.75,0.71,12,2,1,1,1,1,0,0,0,0
6.15,0.92,12,3,1,1,1,1,0,0,0,0
8.916666666666666,1.46,14,2,2,2,1,1,0,0,0,0
16.216666666666665,1.95,13,3,1,1,1,1,0,0,0,0
15.183333333333334,5.12,0,4,1,1,1,1,0,0,0,0
57.9,8.6,16,2,4,2,1,1,0,0,0,0
8.766666666666667,1.4,8,4,2,1,1,1,0,0,0,0
7.8,1.69,1,2,1,1,1,1,0,0,0,0
17.116666666666667,5.0,22,3,3,2,1,1,0,0,0,0
8.066666666666666,1.25,11,3,1,1,1,1,0,0,0,0
6.75,1.88,11,3,1,1,1,1,0,0,0,0
6.5,0.81,8,3,1,1,1,1,0,0,0,0
4.516666666666667,0.61,11,2,1,1,1,1,0,0,0,0
24.133333333333333,4.5,1,2,1,1,1,1,0,0,0,0
14.95,1.62,15,2,1,2,1,1,0,0,0,0
10.133333333333333,2.64,21,3,1,1,1,1,0,0,0,0
12.533333333333333,1.09,14,4,5,1,1,1,0,0,0,0
7.916666666666667,1.39,19,2,2,1,1,1,0,0,0,0
31.883333333333333,2.55,0,2,1,1,1,1,0,0,0,0
16.3,2.26,20,3,2,1,1,1,0,0,0,0
45.96666666666667,17.7,19,3,1,1,1,1,0,0,0,0
15.633333333333333,2.1,11,3,1,2,1,1,0,0,0,0
11.833333333333334,1.93,16,2,1,1,1,1,0,0,0,0
39.4,17.6,10,4,1,2,1,1,0,0,0,0
9.016666666666667,1.6,14,4,1,1,1,1,0,0,0,0
22.583333333333332,7.7,17,3,1,1,1,1,0,0,0,0
7.116666666666666,1.16,14,4,1,2,1,1,0,0,0,0
6.833333333333333,1.19,19,3,1,1,1,1,0,0,0,0
5.65,1.05,14,3,1,2,1,1,0,0,0,0
8.166666666666666,1.85,15,3,1,2,1,1,0,0,0,0
20.5,9.23,12,2,1,1,1,1,0,0,0,0
22.7,3.68,16,2,4,1,1,1,0,0,0,0
21.116666666666667,2.5,12,3,1,1,1,1,0,0,0,0
13.433333333333334,4.53,13,3,1,1,1,1,0,0,0,0
8.083333333333334,1.39,22,3,3,1,1,1,0,0,0,0
24.483333333333334,15.93,20,2,1,1,1,1,0,0,0,0
4.683333333333334,1.02,14,2,1,1,1,1,0,0,0,0
20.366666666666667,2.85,17,3,1,1,1,1,0,0,0,0
28.0,10.75,14,2,2,1,1,1,0,0,0,0
10.7,1.1,12,3,3,2,1,1,0,0,0,0
4.766666666666667,0.71,12,3,1,1,1,1,0,0,0,0
5.816666666666666,1.22,9,2,1,1,1,1,0,0,0,0
15.183333333333334,2.94,7,3,3,1,1,1,0,0,0,0
6.683333333333334,1.2,7,3,1,1,1,1,0,0,0,0
22.766666666666666,3.3,0,2,3,2,1,1,0,0,0,0
5.8,0.98,22,3,1,1,1,1,0,0,0,0
20.433333333333334,4.83,16,3,1,4,1,1,0,0,0,0
10.533333333333333,0.79,14,2,3,1,1,1,0,0,0,0
29.016666666666666,3.98,17,3,1,1,1,1,0,0,0,0
19.566666666666666,2.66,16,3,1,1,1,1,0,0,0,0
7.883333333333334,0.76,11,4,1,1,1,1,0,0,0,0
10.316666666666666,1.3,8,4,1,2,1,1,0,0,0,0
1.6666666666666667,0.3,20,2,1,2,1,1,0,0,0,0
18.116666666666667,4.26,2,2,1,1,1,1,0,0,0,0
28.716666666666665,10.48,5,4,1,1,1,1,0,0,0,0
26.233333333333334,1.11,18,3,2,1,1,1,0,0,0,0
49.516666666666666,10.1,14,4,1,1,1,1,0,0,0,0
4.316666666666666,0.5,16,3,1,2,1,1,0,0,0,0
14.833333333333334,2.27,17,3,1,1,1,1,0,0,0,0
12.016666666666667,1.51,15,4,1,1,1,1,0,0,0,0
12.333333333333334,5.04,2,2,1,1,1,1,0,0,0,0
5.25,0.6,9,3,1,1,1,1,0,0,0,0
9.383333333333333,1.6,14,4,2,1,1,1,0,0,0,0
2.0,0.2,19,2,1,1,1,1,0,0,0,0
11.833333333333334,3.17,16,3,1,1,1,1,0,0,0,0
14.266666666666667,2.91,4,2,1,2,1,1,0,0,0,0
20.9,3.17,17,3,1,1,1,1,0,0,0,0
31.483333333333334,4.6,11,3,1,2,1,1,0,0,0,0
15.716666666666667,2.18,21,3,1,1,1,1,0,0,0,0
8.7,0.91,15,4,1,1,1,1,0,0,0,0
8.5,1.28,15,2,1,1,1,1,0,0,0,0
11.7,1.45,2,2,2,2,1,1,0,0,0,0
26.55,11.87,15,3,1,1,1,1,0,0,0,0
4.55,1.04,5,3,1,1,1,1,0,0,0,0
32.61666666666667,1.52,18,2,2,1,1,1,0,0,0,0
19.666666666666668,3.85,16,2,1,1,1,1,0,0,0,0
15.066666666666666,9.3,18,3,1,1,1,1,0,0,0,0
10.25,1.5,20,2,1,1,1,1,0,0,0,0
17.8,5.54,3,2,1,1,1,1,0,0,0,0
28.55,3.92,14,3,2,1,1,1,0,0,0,0
20.366666666666667,12.7,5,4,1,1,1,1,0,0,0,0
4.766666666666667,0.66,3,2,2,1,1,1,0,0,0,0
25.833333333333332,8.19,2,2,1,1,1,1,0,0,0,0
20.95,2.28,12,4,1,1,1,1,0,0,0,0
24.283333333333335,4.9,12,2,1,2,1,1,0,0,0,0
8.816666666666666,1.2,13,2,1,1,1,1,0,0,0,0
18.583333333333332,2.85,1,2,1,1,1,1,0,0,0,0
13.566666666666666,0.97,13,3,1,2,1,1,0,0,0,0
14.283333333333333,1.83,21,2,1,1,1,1,0,0,0,0
5.566666666666666,0.69,18,2,2,1,1,1,0,0,0,0
10.333333333333334,1.9,19,2,1,1,1,1,0,0,0,0
23.466666666666665,6.96,1,4,1,2,1,1,0,0,0,0
24.033333333333335,1.8,20,2,1,2,1,1,0,0,0,0
9.033333333333333,0.7,14,3,1,1,1,1,0,0,0,0
11.733333333333333,6.36,1,2,1,1,1,1,0,0,0,0
9.683333333333334,1.19,12,3,1,1,1,1,0,0,0,0
18.816666666666666,0.91,12,3,2,2,1,1,0,0,0,0
11.016666666666667,1.16,21,3,1,1,1,1,0,0,0,0
27.616666666666667,5.8,16,2,1,1,1,1,0,0,0,0
8.983333333333333,1.3,9,3,1,1,1,1,0,0,0,0
23.916666666666668,17.09,9,2,2,2,1,1,0,0,0,0
5.3,0.92,19,3,1,1,1,1,0,0,0,0
10.5,2.41,10,4,1,1,1,1,0,0,0,0
6.466666666666667,0.97,7,4,1,1,1,1,0,0,0,0
6.633333333333334,1.02,19,3,1,1,1,1,0,0,0,0
14.133333333333333,2.3,14,2,4,2,1,1,0,0,0,0
17.816666666666666,3.4,15,4,1,1,1,1,0,0,0,0
7.816666666666666,1.78,11,3,1,1,1,1,0,0,0,0
18.883333333333333,1.63,12,4,3,1,1,1,0,0,0,0
27.75,16.32,19,2,3,1,1,1,0,0,0,0
18.25,2.5,2,2,1,1,1,1,0,0,0,0
11.15,1.08,22,3,3,2,1,1,0,0,0,0
7.933333333333334,1.32,7,3,1,1,1,1,0,0,0,0
16.233333333333334,2.6,14,4,1,1,1,1,0,0,0,0
5.266666666666667,0.6,14,3,1,1,1,1,0,0,0,0
9.8,1.85,16,2,2,1,1,1,0,0,0,0
8.733333333333333,1.64,19,2,1,1,1,1,0,0,0,0
31.366666666666667,11.08,11,4,2,1,1,1,0,0,0,0
13.1,2.02,2,2,1,2,1,1,0,0,0,0
53.266666666666666,16.73,17,2,4,2,1,1,0,0,0,0
17.083333333333332,1.3,17,3,1,1,1,1,0,0,0,0
7.95,1.33,13,4,1,1,1,1,0,0,0,0
16.05,1.53,11,4,4,1,1,1,0,0,0,0
7.866666666666666,1.0,17,2,1,1,1,1,0,0,0,0
9.616666666666667,1.34,1,2,1,1,1,1,0,0,0,0
15.75,1.8,17,2,1,2,1,1,0,0,0,0
2.75,0.5,9,2,1,1,1,1,0,0,0,0
17.216666666666665,2.43,14,4,1,1,1,1,0,0,0,0
24.2,2.53,18,3,1,1,1,1,0,0,0,0
9.983333333333333,2.23,15,2,1,2,1,1,0,0,0,0
16.683333333333334,1.25,13,2,1,2,1,1,0,0,0,0
14.6,4.5,9,3,1,2,1,1,0,0,0,0
8.083333333333334,0.97,11,2,1,1,1,1,0,0,0,0
22.533333333333335,4.39,17,3,1,1,1,1,0,0,0,0
5.016666666666667,1.1,14,2,4,2,1,1,0,0,0,0
5.666666666666667,0.91,10,3,1,1,1,1,0,0,0,0
14.616666666666667,2.39,17,3,3,1,1,1,0,0,0,0
12.0,2.5,7,3,1,1,1,1,0,0,0,0
19.8,2.93,17,3,1,1,1,1,0,0,0,0
9.366666666666667,1.64,16,3,1,1,1,1,0,0,0,0
25.35,5.42,18,3,1,3,1,1,0,0,0,0
25.466666666666665,2.78,0,2,2,1,1,1,0,0,0,0
21.0,5.98,13,2,2,2,1,1,0,0,0,0
18.45,2.38,1,2,1,1,1,1,0,0,0,0
12.783333333333333,2.0,17,2,4,2,1,1,0,0,0,0
30.85,2.79,1,2,2,1,1,1,0,0,0,0
56.28333333333333,16.3,16,3,2,1,1,1,0,0,0,0
17.666666666666668,2.31,17,3,1,1,1,1,0,0,0,0
4.233333333333333,0.47,11,2,1,1,1,1,0,0,0,0
43.86666666666667,17.94,13,3,3,1,1,1,0,0,0,0
13.783333333333333,1.66,13,2,3,1,1,1,0,0,0,0
35.55,18.4,12,2,1,1,1,1,0,0,0,0
15.15,5.9,20,3,1,2,1,1,0,0,0,0
39.03333333333333,19.37,15,4,2,1,1,1,0,0,0,0
7.05,1.1,13,4,1,1,1,1,0,0,0,0
6.433333333333334,1.33,14,4,1,1,1,1,0,0,0,0
5.783333333333333,0.92,10,2,1,1,1,1,0,0,0,0
22.916666666666668,3.05,13,2,3,1,1,1,0,0,0,0
4.45,1.3,7,2,1,2,1,1,0,0,0,0
16.016666666666666,2.4,10,4,1,1,1,1,0,0,0,0
7.75,0.5,14,2,1,1,1,1,0,0,0,0
7.783333333333333,1.23,11,2,3,1,1,1,0,0,0,0
40.25,21.05,21,3,2,1,1,1,0,0,0,0
13.95,2.08,9,3,1,1,1,1,0,0,0,0
22.233333333333334,1.05,17,3,1,1,1,1,0,0,0,0
8.833333333333334,1.05,10,4,1,2,1,1,0,0,0,0
22.233333333333334,4.42,12,3,1,1,1,1,0,0,0,0
3.9833333333333334,0.68,10,3,1,1,1,1,0,0,0,0
13.783333333333333,1.37,17,3,4,2,1,1,0,0,0,0
28.9,3.02,1,2,1,1,1,1,0,0,0,0
22.9,6.51,21,3,1,1,1,1,0,0,0,0
5.566666666666666,0.83,20,2,2,2,1,1,0,0,0,0
15.966666666666667,7.93,19,3,4,1,1,1,0,0,0,0
15.283333333333333,3.11,21,3,1,1,1,1,0,0,0,0
15.183333333333334,2.15,0,2,4,1,1,1,0,0,0,0
6.633333333333334,0.83,13,2,2,2,1,1,0,0,0,0
24.1,5.0,17,2,1,1,1,1,0,0,0,0
3.933333333333333,0.69,13,4,1,1,1,1,0,0,0,0
15.75,4.32,18,3,1,2,1,1,0,0,0,0
11.65,2.48,16,2,2,2,1,1,0,0,0,0
9.0,1.33,23,3,1,1,1,1,0,0,0,0
11.6,1.92,12,3,6,1,1,1,0,0,0,0
9.55,1.23,1,2,2,1,1,1,0,0,0,0
42.85,25.46,13,3,1,1,1,1,0,0,0,0
35.05,4.5,14,4,1,1,1,1,0,0,0,0
9.55,1.25,21,2,1,1,1,1,0,0,0,0
25.766666666666666,15.14,22,3,1,1,1,1,0,0,0,0
28.516666666666666,5.5,4,2,2,1,1,1,0,0,0,0
7.95,1.3,7,4,1,1,1,1,0,0,0,0
7.016666666666667,1.3,7,3,1,2,1,1,0,0,0,0
5.083333333333333,0.4,3,2,1,3,1,1,0,0,0,0
16.55,3.22,3,2,1,1,1,1,0,0,0,0
16.466666666666665,2.41,22,2,2,1,1,1,0,0,0,0
3.85,0.61,18,3,1,1,1,1,0,0,0,0
6.9,0.83,10,4,1,1,1,1,0,0,0,0
10.116666666666667,1.3,12,4,1,1,1,1,0,0,0,0
10.033333333333333,1.25,15,4,1,1,1,1,0,0,0,0
8.4,1.26,12,3,1,1,1,1,0,0,0,0
3.8833333333333333,0.72,14,4,5,1,1,1,0,0,0,0
10.7,1.73,16,3,1,2,1,1,0,0,0,0
33.266666666666666,4.4,4,2,2,1,1,1,0,0,0,0
18.05,3.1,17,2,5,1,1,1,0,0,0,0
21.7,4.16,11,2,1,1,1,1,0,0,0,0
40.4,17.65,19,3,2,1,1,1,0,0,0,0
9.65,1.03,11,4,3,2,1,1,0,0,0,0
37.18333333333333,19.23,2,2,4,1,1,1,0,0,0,0
17.7,2.09,14,3,1,1,1,1,0,0,0,0
13.233333333333333,2.86,8,4,1,1,1,1,0,0,0,0
5.966666666666667,1.21,15,3,1,1,1,1,0,0,0,0
24.516666666666666,1.41,18,3,2,4,1,1,0,0,0,0
20.25,2.7,20,2,1,1,1,1,0,0,0,0
4.566666666666666,0.0,2,2,1,4,1,1,0,0,0,0
3.8666666666666667,0.84,8,3,1,1,1,1,0,0,0,0
4.05,0.67,6,3,1,2,1,1,0,0,0,0
10.983333333333333,1.42,20,3,3,1,1,1,0,0,0,0
36.96666666666667,0.0,11,4,1,1,1,1,0,0,0,0
9.766666666666667,1.48,11,4,1,2,1,1,0,0,0,0
22.633333333333333,3.43,13,2,1,1,1,1,0,0,0,0
8.216666666666667,1.3,15,3,1,1,1,1,0,0,0,0
32.166666666666664,16.04,20,2,1,1,1,1,0,0,0,0
9.05,2.21,11,3,2,2,1,1,0,0,0,0
9.716666666666667,1.3,14,3,2,2,1,1,0,0,0,0
2.033333333333333,0.49,15,2,1,2,1,1,0,0,0,0
34.7,15.21,14,2,1,1,1,1,0,0,0,0
4.533333333333333,0.76,17,3,1,1,1,1,0,0,0,0
3.283333333333333,0.79,9,2,1,1,1,1,0,0,0,0
14.8,1.21,16,3,1,1,1,1,0,0,0,0
29.7,10.4,13,2,1,1,1,1,0,0,0,0
34.233333333333334,12.03,15,2,2,1,1,1,0,0,0,0
11.55,1.87,17,3,1,1,1,1,0,0,0,0
10.283333333333333,1.39,21,2,1,2,1,1,0,0,0,0
3.8333333333333335,0.45,18,3,1,1,1,1,0,0,0,0
8.483333333333333,0.45,13,3,1,2,1,1,0,0,0,0
20.916666666666668,2.64,14,4,1,1,1,1,0,0,0,0
1.6833333333333333,0.45,8,3,1,1,1,1,0,0,0,0
34.666666666666664,15.48,20,3,1,1,1,1,0,0,0,0
11.616666666666667,2.14,10,3,1,4,1,1,0,0,0,0
5.133333333333334,0.87,10,3,3,2,1,1,0,0,0,0
12.716666666666667,2.22,14,4,1,1,1,1,0,0,0,0
9.283333333333333,2.36,23,2,1,1,1,1,0,0,0,0
24.85,2.8,18,3,1,1,1,1,0,0,0,0
3.4833333333333334,0.5,13,4,2,2,1,1,0,0,0,0
3.966666666666667,0.4,8,4,1,1,1,1,0,0,0,0
14.85,2.03,11,3,2,1,1,1,0,0,0,0
26.183333333333334,3.7,0,2,1,1,1,1,0,0,0,0
27.633333333333333,4.5,15,2,1,1,1,1,0,0,0,0
35.2,14.18,13,3,1,3,1,1,0,0,0,0
8.75,1.32,5,2,1,1,1,1,0,0,0,0
27.2,2.72,11,3,1,1,1,1,0,0,0,0
18.166666666666668,1.94,15,4,1,1,1,1,0,0,0,0
10.433333333333334,1.76,21,3,2,1,1,1,0,0,0,0
25.216666666666665,6.84,22,3,1,1,1,1,0,0,0,0
30.116666666666667,5.8,18,2,1,1,1,1,0,0,0,0
30.0,4.43,10,4,1,1,1,1,0,0,0,0
13.333333333333334,2.18,17,2,1,1,1,1,0,0,0,0
6.9,1.16,7,3,1,1,1,1,0,0,0,0
6.616666666666666,2.09,15,2,4,2,1,1,0,0,0,0
10.066666666666666,1.64,20,2,2,1,1,1,0,0,0,0
11.166666666666666,3.21,7,3,1,2,1,1,0,0,0,0
13.633333333333333,2.0,12,2,1,1,1,1,0,0,0,0
12.45,2.67,17,3,4,1,1,1,0,0,0,0
14.716666666666667,3.52,11,4,1,1,1,1,0,0,0,0
30.3,2.1,19,2,3,2,1,1,0,0,0,0
14.066666666666666,3.32,14,4,1,1,1,1,0,0,0,0
13.0,2.06,12,3,1,1,1,1,0,0,0,0
6.066666666666666,1.32,16,2,2,1,1,1,0,0,0,0
5.783333333333333,1.22,14,4,1,1,1,1,0,0,0,0
10.166666666666666,1.44,9,4,1,1,1,1,0,0,0,0
17.916666666666668,3.89,17,3,1,1,1,1,0,0,0,0
38.7,17.12,18,2,2,2,1,1,0,0,0,0
13.266666666666667,1.69,20,2,2,1,1,1,0,0,0,0
26.95,2.1,0,2,1,1,1,1,0,0,0,0
13.5,1.4,15,2,1,2,1,1,0,0,0,0
19.816666666666666,2.42,20,2,1,1,1,1,0,0,0,0
4.6,0.57,13,2,2,2,1,1,0,0,0,0
8.55,3.59,12,2,1,2,1,1,0,0,0,0
17.216666666666665,2.71,0,2,2,1,1,1,0,0,0,0
11.783333333333333,1.07,13,4,2,1,1,1,0,0,0,0
4.966666666666667,0.68,11,4,3,1,1,1,0,0,0,0
9.3,2.47,1,2,2,2,1,1,0,0,0,0
7.583333333333333,1.31,21,3,1,1,1,1,0,0,0,0
19.45,8.36,18,3,1,1,1,1,0,0,0,0
15.0,1.4,9,3,1,1,1,1,0,0,0,0
7.816666666666666,1.88,20,3,1,1,1,1,0,0,0,0
12.766666666666667,2.68,20,3,1,1,1,1,0,0,0,0
2.6666666666666665,0.3,9,3,1,1,1,1,0,0,0,0
26.383333333333333,5.18,20,3,1,1,1,1,0,0,0,0
7.316666666666666,1.27,12,3,1,1,1,1,0,0,0,0
4.95,0.88,17,3,1,1,1,1,0,0,0,0
2.183333333333333,0.34,12,3,3,1,1,1,0,0,0,0
30.433333333333334,19.54,9,2,3,1,1,1,0,0,0,0
8.583333333333334,1.96,7,4,1,1,1,1,0,0,0,0
11.683333333333334,1.3,18,3,3,1,1,1,0,0,0,0
10.066666666666666,1.32,12,2,1,1,1,1,0,0,0,0
25.583333333333332,19.4,7,2,1,4,1,1,0,0,0,0
8.25,1.17,0,3,1,1,1,1,0,0,0,0
13.0,1.87,12,4,1,1,1,1,0,0,0,0
9.9,1.61,1,2,1,1,1,1,0,0,0,0
28.45,5.47,14,4,3,1,1,1,0,0,0,0
1.3833333333333333,0.0,16,3,1,4,1,1,0,0,0,0
8.1,1.41,11,3,1,1,1,1,0,0,0,0
9.783333333333333,1.7,15,4,0,1,1,1,0,0,0,0
7.333333333333333,1.33,11,3,1,1,1,1,0,0,0,0
12.0,2.53,1,2,1,1,1,1,0,0,0,0
7.1,1.07,10,4,1,1,1,1,0,0,0,0
14.583333333333334,2.51,13,3,2,2,1,1,0,0,0,0
6.55,1.0,23,2,1,1,1,1,0,0,0,0
17.716666666666665,4.67,10,3,4,4,1,1,0,0,0,0
6.783333333333333,1.0,17,2,1,2,1,1,0,0,0,0
24.4,11.4,22,3,0,2,1,1,0,0,0,0
8.333333333333334,1.1,1,2,3,1,1,1,0,0,0,0
4.9,0.6,8,4,1,1,1,1,0,0,0,0
20.433333333333334,4.14,14,2,1,1,1,1,0,0,0,0
8.25,0.94,14,2,1,1,1,1,0,0,0,0
18.483333333333334,2.03,0,2,1,1,1,1,0,0,0,0
8.666666666666666,1.8,19,3,1,1,1,1,0,0,0,0
10.95,5.47,0,3,1,1,1,1,0,0,0,0
10.283333333333333,1.68,10,4,1,2,1,1,0,0,0,0
26.2,5.57,1,2,3,1,1,1,0,0,0,0
3.15,0.83,18,2,2,1,1,1,0,0,0,0
16.5,0.71,12,4,2,2,1,1,0,0,0,0
21.566666666666666,2.34,12,4,2,1,1,1,0,0,0,0
15.7,3.75,21,2,2,1,1,1,0,0,0,0
33.55,4.63,2,2,1,1,1,1,0,0,0,0
8.166666666666666,2.78,2,2,5,1,1,1,0,0,0,0
5.783333333333333,1.33,12,4,1,1,1,1,0,0,0,0
35.15,4.2,14,4,1,1,1,1,0,0,0,0
11.5,1.92,17,3,1,1,1,1,0,0,0,0
3.5166666666666666,0.6,16,2,1,2,1,1,0,0,0,0
7.233333333333333,1.1,11,2,1,2,1,1,0,0,0,0
19.133333333333333,8.26,14,2,1,1,1,1,0,0,0,0
24.8,4.56,8,4,2,2,1,1,0,0,0,0
5.016666666666667,0.82,10,2,1,2,1,1,0,0,0,0
6.916666666666667,0.7,10,3,3,1,1,1,0,0,0,0
48.2,18.79,14,2,1,1,1,1,0,0,0,0
12.683333333333334,2.5,7,3,1,1,1,1,0,0,0,0
6.2,1.42,2,2,1,1,1,1,0,0,0,0
50.03333333333333,20.39,16,2,3,1,1,1,0,0,0,0
4.883333333333334,0.66,17,3,1,1,1,1,0,0,0,0
18.383333333333333,4.8,9,2,2,1,1,1,0,0,0,0
45.38333333333333,21.81,19,3,2,1,1,1,0,0,0,0
3.9833333333333334,0.77,1,2,1,2,1,1,0,0,0,0
18.8,6.44,13,2,1,1,1,1,0,0,0,0
5.483333333333333,1.18,18,2,3,1,1,1,0,0,0,0
34.15,5.3,16,2,4,1,1,1,0,0,0,0
8.566666666666666,0.7,15,3,1,1,1,1,0,0,0,0
5.1,1.03,16,2,1,1,1,1,0,0,0,0
26.6,9.6,13,4,0,2,1,1,0,0,0,0
24.566666666666666,3.0,11,4,2,1,1,1,0,0,0,0
10.516666666666667,2.3,21,2,1,1,1,1,0,0,0,0
28.55,18.41,9,2,4,2,1,1,0,0,0,0
2.3833333333333333,0.35,13,2,1,1,1,1,0,0,0,0
16.983333333333334,1.76,13,4,1,1,1,1,0,0,0,0
19.233333333333334,6.03,1,4,1,1,1,1,0,0,0,0
9.05,1.17,14,3,2,1,1,1,0,0,0,0
9.866666666666667,1.17,18,3,2,1,1,1,0,0,0,0
1.4666666666666666,0.27,13,4,1,1,1,1,0,0,0,0
2.933333333333333,0.3,16,2,2,1,1,1,0,0,0,0
11.333333333333334,2.66,19,3,1,1,1,1,0,0,0,0
7.266666666666667,1.47,17,2,4,2,1,1,0,0,0,0
14.833333333333334,2.2,10,3,1,1,1,1,0,0,0,0
14.4,3.66,10,2,1,1,1,1,0,0,0,0
8.316666666666666,1.25,13,4,1,1,1,1,0,0,0,0
7.25,1.2,1,2,1,1,1,1,0,0,0,0
10.983333333333333,1.0,0,2,1,1,1,1,0,0,0,0
25.4,11.92,8,2,2,1,1,1,0,0,0,0
3.1666666666666665,0.7,2,2,1,1,1,1,0,0,0,0
40.61666666666667,17.37,22,2,2,1,1,1,0,0,0,0
4.816666666666666,0.7,12,3,1,1,1,1,0,0,0,0
8.716666666666667,2.2,3,2,2,1,1,1,0,0,0,0
8.016666666666667,0.14,13,3,1,1,1,1,0,0,0,0
4.316666666666666,1.21,9,2,1,1,1,1,0,0,0,0
5.483333333333333,1.09,19,3,4,1,1,1,0,0,0,0
3.35,0.84,8,2,1,2,1,1,0,0,0,0
4.633333333333334,0.9,1,2,2,2,1,1,0,0,0,0
5.733333333333333,1.44,11,2,1,1,1,1,0,0,0,0
4.1,0.76,14,4,1,2,1,1,0,0,0,0
9.9,2.12,4,2,1,1,1,1,0,0,0,0
33.55,21.08,5,4,1,1,1,1,0,0,0,0
9.166666666666666,1.57,6,3,1,2,1,1,0,0,0,0
10.0,1.17,14,2,1,1,1,1,0,0,0,0
19.633333333333333,2.3,22,3,1,1,1,1,0,0,0,0
5.466666666666667,0.84,12,2,1,1,1,1,0,0,0,0
22.483333333333334,2.41,9,3,2,1,1,1,0,0,0,0
13.75,4.74,19,3,1,1,1,1,0,0,0,0
17.016666666666666,7.68,1,2,1,2,1,1,0,0,0,0
3.1166666666666667,0.49,6,2,3,2,1,1,0,0,0,0
6.95,1.07,14,3,1,1,1,1,0,0,0,0
21.166666666666668,4.2,17,3,1,1,1,1,0,0,0,0
16.766666666666666,1.8,9,3,5,1,1,1,0,0,0,0
11.05,1.93,10,3,1,1,1,1,0,0,0,0
5.733333333333333,0.88,9,4,1,1,1,1,0,0,0,0
12.533333333333333,1.56,17,3,1,1,1,1,0,0,0,0
38.03333333333333,0.0,18,3,1,2,1,1,0,0,0,0
6.733333333333333,1.53,20,2,2,2,1,1,0,0,0,0
6.5,1.13,11,4,1,1,1,1,0,0,0,0
11.433333333333334,1.68,17,2,1,1,1,1,0,0,0,0
31.2,3.79,0,2,4,1,1,1,0,0,0,0
11.75,2.18,17,2,2,1,1,1,0,0,0,0
8.133333333333333,1.95,15,2,2,1,1,1,0,0,0,0
10.716666666666667,2.1,22,3,4,1,1,1,0,0,0,0
15.016666666666667,0.9,14,2,2,1,1,1,0,0,0,0
11.866666666666667,1.19,10,4,1,1,1,1,0,0,0,0
5.4,0.93,4,2,1,1,1,1,0,0,0,0
19.233333333333334,3.9,9,2,1,1,1,1,0,0,0,0
8.266666666666667,1.03,17,2,1,1,1,1,0,0,0,0
32.93333333333333,17.7,20,3,1,2,1,1,0,0,0,0
17.116666666666667,3.83,19,2,2,1,1,1,0,0,0,0
16.833333333333332,2.64,10,3,1,1,1,1,0,0,0,0
8.233333333333333,1.23,18,3,1,1,1,1,0,0,0,0
4.983333333333333,0.7,14,4,1,1,1,1,0,0,0,0
7.633333333333334,0.6,12,3,1,2,1,1,0,0,0,0
24.05,14.23,0,4,3,1,1,1,0,0,0,0
4.983333333333333,0.66,5,2,2,2,1,1,0,0,0,0
17.733333333333334,3.22,12,3,1,1,1,1,0,0,0,0
17.25,1.94,15,2,1,2,1,1,0,0,0,0
25.383333333333333,4.3,10,4,2,1,1,1,0,0,0,0
4.933333333333334,0.99,20,3,3,1,1,1,0,0,0,0
71.96666666666667,18.0,14,4,1,1,1,1,0,0,0,0
14.183333333333334,0.9,22,3,3,1,1,1,0,0,0,0
10.1,1.4,2,2,1,3,1,1,0,0,0,0
15.266666666666667,2.85,13,3,1,1,1,1,0,0,0,0
7.266666666666667,1.12,21,3,1,2,1,1,0,0,0,0
14.5,1.9,13,4,1,1,1,1,0,0,0,0
12.733333333333333,7.4,13,4,1,2,1,1,0,0,0,0
10.65,1.69,16,3,2,1,1,1,0,0,0,0
5.383333333333334,1.6,9,3,1,1,1,1,0,0,0,0
39.81666666666667,18.76,19,2,2,1,1,1,0,0,0,0
15.3,2.65,13,4,1,1,1,1,0,0,0,0
